HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-0.8148470105030627,0.35484703051759614,0.7947108788437145,1.9645451766258815,-0.5928133438672025,-1.2654595365542374,-1.1151393280454993,-1.1792194842433599,0.09980322095902071,-1.3017756516854206,0.3112699689594527,-0.32752805478251634,9.185530611544294,31.77639112819301,11.081054258905592,6.226739488570459,24.96562587268593,12.7544275144645,-2.8527742900683823,26.397688661427424,9.196501761791607,22.88226423918297,-0.2289691998037788,-6.25658084128198,33.94793291277653,0.6094864959703962,1.2447523397338631,-1.436945957573311,-1.4048062600077174,-0.9978333929478279,-0.5119408362339238,2.4011169955502623,-0.9063710814731618,1.5480762337506637,1.7288386580390382,-1.104105495918203,-11.248586342031318,-2.535617285858092,2.236715842001983,0.16151286024488873,2.88303332122627,-2.92202408111759,0,15,325
-0.38324161689334085,0.3047902549520884,0.7947108788437145,1.9645451766258815,-0.5989328484306936,-1.6262768472218905,-1.5748478683797065,-1.2379457558292242,1.349726844761403,-1.717822336371429,1.0520578097209956,-1.17737127266333,9.528996478871187,30.555849555152538,11.08105425891077,6.097063382403878,23.95055219336882,13.220376454055419,2.446411488593886,23.50430055420123,9.493596496183974,23.50021802865157,-0.6554422053173826,-5.84167570636652,29.26478205268831,2.5812909163351976,1.4480788160454034,-0.20546231225195166,1.1027329089245053,-1.3117027722882597,-1.9127157936890151,2.30561874281674,-2.1273482077601034,0.8016841947700517,1.7288386580390382,-2.4567554712517983,-9.098903620693134,-2.3195984318892333,1.3925520418551391,-0.3176557276939116,2.104294630289734,-2.4236943928649777,0,15,330
-1.7332908815371457,-0.03313188991797448,-0.38626498304989093,2.8010611873181923,-0.7720417664812627,-1.456458879327754,-1.2732764849873635,-1.110655295895978,0.2041591612369054,-1.4906639417874115,0.35215747101218026,-0.42998221330076425,9.771632375326528,27.383749323855483,11.0810542589094,7.169625810465562,15.928230655294803,9.366471978073019,0.8519984583262827,25.81330209562035,9.813694384690855,20.026486250249587,-2.5153881581939554,-6.671485976197438,49.625398818200075,1.3810621387218407,1.3048165434202712,-0.920250845223873,-0.8652710736344572,-1.0641291261950199,-1.157017248864212,2.283989337230737,-2.375208963500112,0.7192145386773279,1.7288386580390382,-2.606211216294238,-7.7729748512805825,-2.7223489682792428,1.410541056872399,-0.3176557276939116,2.129592403536657,-2.4236943928649777,0,15,335
-1.3547315165873794,0.16869558756052117,0.17610447499468293,1.1280291659335706,-0.6511902116993424,-1.68695121114288,-1.2483250239086026,-1.512577396414072,-0.46625539840040026,-1.6513174969182332,-0.27326740917307046,0.22335987678671557,9.888182409867662,24.605306205012358,11.08105425890268,7.249681898699148,5.087100678688624,9.078816445188904,1.1912190054974834,29.761477999412975,9.889029897480569,16.787483949851858,-5.2497708847338105,-6.878938543655168,56.60367796078017,3.061410212792935,1.9270625288184056,-0.45780296735187,-1.288145732289036,-0.6352091209905764,-1.6214936086873828,2.3120696181669516,-2.2163859134013335,0.884986877691995,1.7288386580390382,-2.305790072219031,-6.7470857363407815,-2.7224528234974867,3.306638943485867,1.1487653819463826,3.8524593967511693,-2.92202408111759,0,15,340
-1.9464293475172667,0.23630203191761948,0.17610447499468293,0.8491904957028005,-0.6452283258259337,-1.724618495681766,-1.6682431907860449,-1.535762815500554,1.7949723200494976,-1.8247172521460222,1.2873121200112698,-1.3811284833454658,10.122055165659656,21.168342321494528,11.0810542589107,7.332321898539377,-0.9785554268965923,8.7818764658281,-10.316166030428203,38.240850772474936,10.168714554373809,10.041561485748225,-9.720802853296249,-6.878938543655168,55.82987351106947,2.5110696013725495,2.134091294697271,-1.0498783316575373,5.903700272070693,-0.7717322652823492,-2.009750555681508,2.345588872437658,-1.9319839697601802,0.884986877691995,1.7288386580390382,-2.305790072219031,-5.091950718771861,-2.5820751868238285,3.8292001355730854,1.1487653819463826,4.583248047315993,-2.92202408111759,0,15,345
-2.7895948771153263,0.10807531167448017,-0.4274139677848597,-1.1026801959125914,-0.7512979648524948,-1.0799621430470658,-1.5348550982486233,-1.2152462095539451,3.0821809795634802,-1.3177298505161437,1.8304818031044685,-1.8282524708121755,10.366866832173145,17.103650125978398,11.081054258907537,7.924202448628535,-6.878029638196949,6.655146084859974,-1.5338429950807007,31.299806960460888,10.35170716268386,7.856048432459035,-14.568854196444699,-7.086391111112897,75.53981235746997,2.951152644515254,2.3449421301000575,-0.9809042480940823,6.041692955911778,1.2874129620217019,-2.2231752930554984,2.3625382312009586,-1.7700315676116527,1.0091078752456906,2.059985201536765,-2.829640006862734,-3.462496798721046,-2.4705000640126613,3.878281718019533,1.1487653819463826,4.8001389087834365,-2.92202408111759,0,15,350
-2.4062249606945763,0.007324878265349166,-0.4274139677848597,-1.1026801959125914,-0.7347665793058421,-0.8459402993000792,-1.3301837359243738,-0.7315389043558277,2.126131922480651,-1.0731751864479617,1.4802465981393909,-1.5064263965256643,10.608902335234262,12.456021824152185,11.081054258904395,7.837860283640278,-12.930714639839412,6.965388591400639,0.23854157432269685,30.698505073467654,10.58764566394439,3.629311707606244,-23.16864328273941,-6.982664827384033,63.49947628917645,1.6719501470347315,2.6746691278749437,-2.0628824750128087,0.22507747669390402,-0.670659159521138,-2.0037538712618193,2.393907193688261,-1.641698368016613,1.5072579191189115,2.059985201536765,-1.926866920646785,-2.6609895735584406,-2.7985786984778622,6.134779041305227,4.388110266960238,6.7577998923138685,-3.420353769370202,0,15,355
-0.4637650112234905,-0.4800419936322334,-0.9134863499666785,1.1280291659335706,-0.8813852377070115,-0.6936484600954682,-1.1870396226024877,0.506985702008736,1.6807408994628956,-0.8954039143812114,1.181652719428409,-1.3425862860949715,10.85600582308166,7.167986613698771,11.081054601850308,8.250995580489574,-18.52450914931937,5.480922268518218,6.925944190677725,27.158200026263476,10.777220336409803,0.6606211253501014,-14.32195944683839,-7.190117394841762,87.64014152310405,-0.3107663625616743,0.657525658007864,-1.4849975563456432,-1.2337162850261754,2.430979333061734,-0.4842069832202532,2.4291972764864767,-1.6454012030989416,1.5072579191189115,2.059985201536765,-1.926866920646785,-2.6299332252458294,-2.638330096711544,6.702936115461541,4.388110266960238,7.551500110558542,-3.9186834576228144,0,15,360
1.1379778088550596,-1.166305059672383,-0.87744843374705,0.012674485010489695,-0.8742745490004373,-0.026185321583552124,-0.8057581048618204,0.5629206109263237,1.4022052556452997,-0.2902145994962706,1.139289619807498,-1.1893989422592195,10.836613537678945,5.847703171570529,10.621831084942812,8.320836058480579,-12.962993219312166,3.7741828584544064,0.41706642092507773,18.757047826306888,10.819729688846593,0.9848611280492712,-13.161163114952156,-2.6261609107717123,8.793044962066075,-0.24244180385014621,0.4613870680004206,-1.1655937388753341,-1.249095306977938,-0.8298700066908683,-0.15226160078677942,2.4990185155711178,-1.6435954260759411,1.5072579191189115,2.059985201536765,-1.926866920646785,-2.637430614716275,-2.5299398672601834,6.865688457166869,4.388110266960238,7.75108196927809,-3.9186834576228144,0,15,365
0.5476088215634894,-1.168165088783612,-0.87744843374705,-2.2180348768356724,-0.8849219867867564,-0.8994820825851529,-1.2725211338621591,-1.612078218339113,1.6331968169010487,-1.1053228364250132,1.3714893399731292,-1.2733372515707166,10.854215299241375,6.191659671456535,10.580228636091917,8.320836058471166,-7.930965634222502,3.642298402578166,-0.17231238163698182,18.42646755954592,10.842500134777952,1.5859207687190706,-11.380593747474306,-2.314982059585118,8.92516136107886,-0.2396862257613568,0.38223370091815223,-1.0512876490685408,-1.3115605508826587,-1.6344932457180548,-0.3059453396666869,2.617790514666187,-1.623221895641715,1.5072579191189115,2.059985201536765,-1.926866920646785,-2.654208581680171,-2.9510381588751007,7.01035688040656,4.388110266960238,7.970095815541423,-3.9186834576228144,0,15,370
-0.3478113233880676,-1.0558024567291162,-1.4828854262368094,-2.2180348768356724,-1.0021758651372223,-0.4709497407086877,-0.8522760472429666,-0.45843127940868755,0.8032403174648246,-0.6372572486239279,0.8467226088984399,-0.8406638507808739,10.924659986910077,7.229156528755657,10.713740731099936,8.320836058477015,-4.534325215635193,4.065546804848404,0.27798943634581225,18.268101199871715,10.908142031931424,2.622699570461625,-9.683179606727103,-2.314982059585118,9.068005528001946,0.19114840842084757,0.4471180084444623,-0.754053580977409,1.0798533485226178,-1.2153362159128094,-0.38977375193272695,2.7570535295795744,-1.5324706861989894,1.5072579191189115,2.258272547139234,-2.375234155774104,-2.566373573015338,-2.8874095284913364,7.12071596022429,4.388110266960238,8.08060327024964,-4.417013145875426,0,15,375
-2.9655679535051513,-1.8062107057636236,-2.6494591434731753,-2.4968735470664427,-1.1473172324652263,0.48328420007229894,-0.8182374052179107,-0.48473898801001164,2.297282403376968,0.04800345519481297,1.6432202838144543,-1.5526486778326347,11.013067808988875,8.33753124522797,11.183436816598434,8.320836058474242,-1.574408375855833,5.554536380954461,-3.0433859133767602,20.451325927326298,11.025605424948079,4.32259942247001,-7.946013909949276,-5.945401990095385,14.441242714561197,0.3142538595375103,0.15871836241921558,-0.1769440271073719,0.6130720367399419,-0.4531939129443653,-0.314174004035702,2.90036415255584,-1.2201367454416223,1.5897275752116353,2.258272547139234,-2.2257784107316643,-2.203915857371319,-2.655500826129586,7.5152908188508185,4.388110266960238,8.597672957323743,-3.420353769370202,0,15,380
-4.351355930075145,-1.9254998974772464,-2.6494591434731753,0.012674485010489695,-1.1646462714609749,-0.3242029527551488,-0.6886234896490471,-0.381825022498321,0.5814532768139417,-0.47531268842766844,0.709014871366089,-0.691123912745273,11.092608135234702,9.573629371841417,11.064514123003587,8.320836058476832,2.3819967642135413,5.17753802692212,1.2246187625517684,18.46581410731875,11.066577407752746,4.918109129732324,-6.555586056958325,-1.1739929385676053,7.589064998781533,0.3085704797293831,0.23081203744844914,-0.304811389072506,-0.4146395632881083,0.07880394244939838,-0.5048506682828727,3.030267073823823,-1.0473695248586414,1.5897275752116353,2.258272547139234,-2.2257784107316643,-1.98161230172072,-2.443843891327413,7.659512255491505,4.388110266960238,8.776549424674807,-2.92202408111759,0,15,385
-5.385048116895745,-1.7157491255814834,-2.6759120622313697,-1.939196206604902,-1.1699925016879313,-1.132035878451534,0.3763794240198956,0.631830854047094,-1.6870550612217623,-0.6577713958966331,-2.418422673040043,2.259326504624132,11.159576168187325,10.506895557629894,11.064514122957256,8.320836058476731,6.0527957496052185,5.177538026775609,-2.1435728795920213,16.967907678298133,11.16948531753415,5.866453153226822,-4.5931367291423655,-0.4479089524655519,5.971137578654893,-0.09815549577023254,0.24309789729339604,-0.7104765238081092,0.10685316074823178,-0.5456458637137636,-0.40727963532043665,3.14385307508833,-1.028638060893133,2.7926183166044964,2.258272547139234,-0.04583804869850393,-2.004442390457816,-2.3030508337807234,8.05098827396742,4.388110266960238,9.286625067033917,-2.92202408111759,0,15,390
-5.8727898196956625,-1.8076310444006725,-3.2181968967743515,-1.939196206604902,-1.3124095191938905,-2.1581009190543465,0.30616700773722666,0.35366415922224215,-2.566645947837834,-1.411363515543535,-5.966632431843501,5.574481423801346,11.34965008157498,8.287124393061813,11.36236982230524,8.444902412093393,5.391549105351882,5.675982076859949,-0.20081425794629162,5.0207237631617225,11.332730284415296,6.002566488791796,-9.151356927005041,-0.0330038175500928,6.218247736995563,-0.21619492255442707,-0.8947473457069074,1.5799834196665479,-0.8972395746007125,-1.4018920924262235,0.506639491096689,3.2351772320070094,-1.179225974018887,2.7926183166044964,2.258272547139234,-0.04583804869850393,-2.352697262807869,-1.686773968659971,8.89825893502193,4.388110266960238,10.562432489834416,-3.420353769370202,0,15,395
-7.020056466533203,-2.7888416602845387,-3.7604817313173333,-2.4968735470664427,-1.4704127785614771,-2.0384581210669164,-0.4927522054155333,-0.5425857083101567,-2.152864014394988,-1.6201571611758165,-3.937360946899259,3.6450862673717968,11.653467557245195,0.6496052015908358,11.656600714546125,9.881770258140238,0.3836298472870665,1.4458096093498487,-1.071051732108475,1.107123880022172,11.641174575459114,-0.16188247193404895,-2.8137761891317306,0.9005327360096902,5.522841663955848,-0.44320535031908,-0.858057671324184,1.1838730216550133,-1.2528233128001955,-0.5505203946614656,0.6068348251678826,3.294752963182491,-1.360805783348181,2.7926183166044964,2.258272547139234,-0.04583804869850393,-2.8817790088941115,-1.6277495862854658,7.681400522486861,4.388110266960238,9.328277757792296,-2.92202408111759,0,15,400
-6.072181081846604,-2.603701228750754,-3.7604817313173333,-1.939196206604902,-1.4370354121023339,-2.1411510804904563,-0.26364787407918633,-1.0214553355290605,-2.388144212488797,-1.6206428432619395,-4.919676697396676,4.722541870398571,11.843272586038598,0.0022763294858002456,11.851330786291795,10.330040399758056,-0.1530905752468623,0.4524128486799022,-1.9634633205581624,2.1285599947490454,11.84210892261198,-0.8203970412351348,-1.8444198953536464,0.6930801685519606,5.824727568742601,-0.5152164788593968,-0.7869988402937168,0.9037796060457272,-0.6695743144850776,2.1306141096244526,0.8685326437372134,3.32371865838246,-1.3931976528371348,2.7926183166044964,2.258272547139234,-0.04583804869850393,-3.3081601006781045,-2.070034342424266,7.392236112717476,4.388110266960238,8.888214167357447,-2.92202408111759,0,15,405
-5.568288502019786,-2.542520406458182,-3.7604817313173333,-1.939196206604902,-1.4672821998630021,-2.336134633688061,0.044985122633152956,-1.081548859664574,-2.683219582496866,-1.6516975135553449,-6.679338639004977,6.4646407850842795,12.02697355596977,0.32102533677527106,11.978849247794964,10.243485203012288,0.12799342361023733,1.1676687235668568,0.6872042197758571,0.08338504049603257,12.001687799586945,0.2795845490764655,-2.349842986965051,2.248974424484932,4.082905080676285,-0.6793091857767355,-0.7763694161739463,0.6713172758429753,-0.8275601575888049,-0.6173524813496962,0.7927087947623294,3.3622974227317637,-1.4929102788027946,2.7926183166044964,2.258272547139234,-0.04583804869850393,-3.9385308744255707,-2.367060266631433,7.019695017670992,4.388110266960238,8.310034643546954,-3.420353769370202,0,15,410
-6.308383038548412,-2.7079107362320562,-3.7604817313173333,0.2915131552412599,-1.5255857908471482,-1.8851572991402488,-0.4449243719397342,-1.4399879131126936,-1.9802837184415396,-1.5099507637704763,-3.2093313096372174,3.1543283624992906,12.207345437258983,0.5403254542938091,12.162827181852018,10.786904224920812,0.3255055429684226,-0.20170010208390043,0.2328775181181915,0.012293702512078156,12.191154275551792,0.5151265367884028,0.353846574566402,2.248974424484932,3.5625125347516677,-0.6279747342526535,-0.7176135781672134,0.5900186048625904,0.2975049372459967,-0.9860932849696971,0.725630365690548,3.4222526171631404,-1.7412671271315394,2.7926183166044964,2.391131745034491,-0.3462591927737109,-4.734335283302726,-2.733461476632445,5.179653981776303,-0.1549036383422846,6.825539944101052,-3.420353769370202,0,15,415
-5.425480747255964,-2.099362556627748,-2.662844957784551,1.406867836164341,-1.3274564934162296,-2.0937419306013774,-0.6685042272135654,-1.9426930666026077,-2.1229993281919355,-1.7434480421623175,-3.6914019654031165,3.6802880074260127,12.360933742037197,0.8526437584394242,12.233963585523876,10.96523495845338,0.6515530429466837,-0.616963206810207,-1.0718878416428006,0.5059772595890899,12.356116638157028,0.45418760159083565,1.3815299170963136,1.4191641546540141,4.510102482638257,-0.8195425229852867,-0.7621063874969203,0.4613026894445462,-0.3765513064813722,-1.381212878349609,0.7548553685519187,3.4938446847752904,-2.259225492809076,3.912206375075414,2.391131745034491,1.6827157702266822,-6.109628277089924,-2.7337730422872046,4.581589674650117,-0.2755219380648102,6.064963707411943,-2.4236943928649777,0,15,420
-6.207818882049343,-2.0954371690357454,-2.662844957784551,-0.5450028554510508,-1.2966975865059411,-1.5306409137989054,-0.07652571590531891,-1.6930962673079364,-1.8017920313094222,-1.1353080965856461,-2.600915904161935,2.6660125405134583,12.525102816721926,1.3501629421552352,12.36709124674105,10.842036681593779,1.1278415903882133,0.2477394624114542,-4.889101036901775,7.844140290405878,12.55040355919976,0.22652922056533326,0.844613113867611,0.3819013173653663,6.221487219328862,-1.0197373908112801,-0.7205209643862619,0.11585146552226068,-0.3126330355974655,-0.8630640108538401,0.8259116692059275,3.5354591551717527,-2.5821133072992213,3.912206375075414,2.7556599965461017,0.8584446915077725,-7.462894059156041,-2.6510350517446426,4.066183189961393,-0.2755219380648102,5.374987842955163,-1.9253647046123656,0,15,425
