HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-0.5510454394904543,-0.7650608701596532,-1.3783859152716758,0.8983784184918615,-1.0836327967474477,,-0.6004248416711034,-0.6590537451752602,,-0.6331066554118364,,0.4235527431469213,0.7704101060331681,-1.4650256012487717,-0.029008707578844623,1.265643846330127,0.7071299139038955,-0.8175968321077328,-0.6134415177105068,-0.43381124208797384,0.7735041343995035,-2.3058948484642205,,0.595613209007632,-0.2149560301025333,-0.025648964820884954,0.5136616977352135,0.540443078842916,6.852195069412841,-2.0906130217383407,5.979215025328543,5.643743354593231,-1.4903112484060417,-5.263875005121373,-2.3983951024654906,-0.5509447541726353,-0.6989956156648494,-0.3966478811386804,-2.1431043313061986,0,14,805
-0.5746683278544208,-0.7787021930371736,-1.3783859152716758,0.744179137705945,-1.0432133068022456,,-0.6005662129133709,-0.3869696060493161,,-0.6035306142526237,,-0.008058911560924609,0.7848658511752722,-1.5562538020910501,-0.028795826963703662,1.3930667335194735,0.5603665630654031,-0.8956351627954396,-0.05532550916811328,-0.46973386240547127,0.7844951676010442,-2.319810363167533,,0.595613209007632,-0.21667989357739403,-0.3894218298820806,1.0914065303028104,0.7413723365244822,6.8390066608187094,-2.1120586674614557,5.979215025328543,5.643743354593231,-1.4903112484060417,-4.987826050948824,-1.4435704296949725,-0.571322149305707,-0.6989956156648494,-0.42888936948497214,-1.3416181586225793,0,14,810
-0.48861352024283466,-0.8273761808904456,-0.7708487503451081,-0.02681726622363753,-0.4911059813967117,,1.335408666120354,2.5553151971121566,,1.527057233875209,,-0.3911971141802952,0.7791388518106056,-1.5163274458144331,-0.028795826966879,1.371144539373383,0.5524575565858771,-0.8821592488838361,-0.07301228743555285,-0.4422795993684801,0.7822921744653819,-2.351100578405897,,0.9217823472737161,-0.21143304928616335,-0.3809948304366235,1.3981072270804618,1.1787413147114683,6.829802665697126,-2.1007780046200533,5.979215025328543,5.643743354593231,-1.4903112484060417,-4.8719609170318305,-1.3589219440858964,-0.4334441027378402,-0.6524337382012496,-0.2442107924547879,-2.1431043313061986,0,14,815
-0.9155610699393091,-0.918522575358534,-0.8142442621255774,-0.02681726622363753,-1.444539640826552,,-0.3789323770991452,0.7198940640671664,,-0.2755400250988121,,-1.0013858757985432,0.7172028533803779,-1.2531897472405762,-0.028795826962848207,1.105385574563464,0.3364078209492127,-0.7187930772122755,0.3849286332628531,-0.3356493104739288,0.7195027442661858,-1.9064166816598591,,0.7043362550963267,-0.21754755176868038,-0.21222199600202177,-0.9873349863585688,1.3851066691533336,6.816893166046073,-2.0886134500228315,5.949207939138089,5.419279307966511,-0.7585892945874267,-5.0218212508438285,-0.96500554206844,-0.32190925840510926,-0.6524337382012496,-0.09401804256319193,-2.1431043313061986,0,14,820
-1.1335665825553405,-1.0359088705183253,-1.4044232223399573,0.127382014562279,-1.8502513837917793,,-0.250387663070233,0.7638607323516392,,-0.15060383575795078,,-0.8106458453651229,0.6188357460056637,-0.8306368211339274,-0.028795826977767943,0.8979851140055187,0.02811240305935231,-0.5913007863616083,-0.3095074144110674,-0.469211324792372,0.6410745771971633,-1.0740402183394229,,0.9217823472737161,-0.21855485677600842,-0.4809943020773109,-0.15365113679110629,1.481779990141192,6.799361746766866,-2.068247053893376,5.9188977510669245,5.419279307966511,-0.8566753473781258,-5.316063602525546,-0.7667667285694165,-0.27851875589055314,-0.6524337382012496,-0.03445590577928437,-2.9445905039898173,0,14,825
-1.667925959343481,-0.7052253472220937,-1.6995127024471472,0.744179137705945,-1.9650326456505598,,-0.9152561643773459,-0.05528673249235833,,-0.8614185983641651,,-1.4273009313013665,0.5411302949281238,-0.616623811935918,-0.02879582696731398,0.8191248720912232,-0.210594203423428,-0.5428241683434596,-0.29407176399035806,-0.41956077286409,0.5487811056632658,-0.4617925221637717,,0.595613209007632,-0.20827287449916757,-0.37778290793255404,-1.318008862907208,1.8124594197054535,6.778642796709621,-2.003342258393528,5.9188977510669245,5.419279307966511,-0.8566753473781258,-5.657684993942469,-1.2434106974604933,-0.22118631946886197,-0.6524337382012496,0.06109554723708001,-3.7460766766734364,0,14,830
-1.9195793570520732,-0.8598621479761889,-1.7159065624531025,-0.33521582779547054,-2.0138909690101214,,-0.8966831451826541,-0.07484257007763366,,-0.8461958393810126,,-1.316353190596589,0.4544339586703303,-0.8045778504128612,-0.05354558444224479,0.8191445907602461,-0.04676573820973468,-0.5766103038143323,-0.4127369890767545,-0.4575249681477582,0.4558064798347224,-0.6058364438997772,,0.4868901629189373,-0.2204064298827227,-0.5111569471726493,-0.727802585912323,1.4773324716161145,6.750911278940694,-1.9559345123186436,5.904045758912054,5.419279307966511,-0.9047375132455684,-5.853196146464714,-0.619496292184482,-0.1655638230475402,-0.6524337382012496,0.14258901406415678,-4.547562849357056,0,14,835
-2.3562278253034625,-1.1892795824766567,-1.7159065624531025,-0.18101654700955405,-2.4738997307401136,,-0.6124115192981846,-0.27022965324498993,,-0.6018544911500363,,-0.20756324059083103,0.38406078995097,-0.9952857146460914,-0.05051566733651251,0.8191445907620164,0.1825737555935903,-0.5724756183281441,0.7143248046036449,-0.0903569018883144,0.3536704529974718,-1.6053641844557054,,-0.6003402979680098,-0.2184347568739186,0.257392814030376,1.1788382086400184,1.1349236751864935,6.71796017952273,-1.9742357620737347,5.904045758912054,5.419279307966511,-0.9047375132455684,-5.869478722286446,-0.9886328425145525,0.02334952085618193,-0.5063987588835961,0.3654594825331535,-6.150535194724293,0,14,840
-3.1918380968111775,0.11121169538442151,-2.0105529652628342,0.8983784184918615,-2.717184742473962,,-1.0896795952169072,-0.5390759974601264,,-1.0772553059288348,,-1.167111934805125,0.4950568527793015,0.7467702709352994,0.9978729082921054,-0.2559934043233653,1.4409317414351044,1.5190804598923753,2.0361039046766445,1.9560235971029354,0.38421068245842943,0.04874511951986048,,-3.2096934040966825,0.7528890004059982,0.0778733369567758,0.02047456423998283,0.38033568617475305,6.687598948861921,-2.054919004481049,5.904045758912054,5.419279307966511,-0.9047375132455684,-5.611185447023631,-0.6620126268625657,-0.03657812743852156,-0.5063987588835961,0.24664571214776773,-3.7460766766734364,0,14,845
-4.191695965429243,0.8184874471221324,-2.024867770257639,-1.1062122317250531,-3.273403630508278,,-1.3862303832553708,-0.9781479648536675,,-1.4023474832240546,,-2.2762695651548572,0.7890467423004646,2.400792907768495,0.997872908290409,0.8191445907698057,2.7731961550183213,0.858176401971563,-0.9230126400496049,1.4613666702197112,0.7606155930290791,2.251003415825217,,-3.100970358007988,0.7260710061231661,-0.27829874987655745,0.44597707711673473,0.16883517593004982,6.674530072671966,-2.101543042306698,5.904045758912054,5.748935972894036,-2.1219854283781436,-5.068230872860076,-0.31816817321599417,-0.15061658671296083,-0.5063987588835961,0.07274577190647673,-2.9445905039898173,0,14,850
-4.446182832383169,0.5586948162281171,-1.7600438778537506,-1.1062122317250531,-3.1049430888199585,,-1.4797500898623757,-1.2834992197806259,,-1.5230898370007344,,-1.8145057588878146,1.0896692047098993,2.7543701860187575,0.9978729082928738,0.5794009867767286,3.1216917474684838,1.0055505264707305,0.33722278740235817,1.5016485397771753,1.0778339200031233,3.9881406873311613,,-2.9922473119192934,0.6363999357126614,-0.5237480581055182,-1.0118280378850975,0.19711091716021917,6.6820606141350805,-2.0282619948972442,5.858580476805306,5.709355922068733,-2.1229662889060505,-4.3097799009568,-0.6971654397214,-0.25090378046432377,-0.5060460173876598,-0.07533156156681389,-2.9445905039898173,0,14,855
-4.176714764104144,0.9841962816871814,-1.474312836049555,-1.1062122317250531,-2.9773683421538286,,-1.5046752214714278,-1.2411962038688877,,-1.541765460598406,,-4.558140665222358,1.3862482243754628,2.5147598529779027,0.9978729082894665,0.9262192659783156,2.886222398306674,0.7923559327202094,-0.15157042824340589,1.4701753946297824,1.3943529341866663,3.461917223678278,,-3.100970358007988,1.0095969127489948,-0.5518898354818706,-0.5058829269329636,0.06775346210305762,6.70863665199697,-1.8180096019060368,6.115307769768074,5.709355922068733,-1.2921774217688298,-3.4741595353639267,-0.02433163731579017,-0.202964534079177,-0.46900816031434184,-0.06279885416840739,-2.5438474176480077,0,14,860
-4.769807749896833,0.6265178488558145,-1.4952199854498618,-1.1062122317250531,-2.8815945994183463,,-1.4937436133597006,-1.2458104853508822,,-1.532052797346911,,-3.412351425679312,1.9457828148593772,3.7746397140828964,1.4830233511395876,0.7584461529393584,3.5722566117943084,1.5575346747075347,0.07614528248191305,2.0253435995323765,1.8502796846659242,3.6805235152208655,,-2.9922473119192934,0.7664002944411827,0.7820638407897738,-1.4668715707201156,-2.1632058961731873,6.750433149323988,-1.5720281274302328,6.115307769768074,5.709355922068733,-1.2921774217688298,-2.848380370129995,-1.4205834354940206,0.4603601082486714,-0.12473246028045332,0.6098236712969833,-1.3416181586225793,0,14,865
-5.35427004549523,0.6719796686866398,-1.7858803551614468,-1.1062122317250531,-3.2042318721954386,,-1.5201119626745854,-1.3126647450826243,,-1.5639958272123031,,-5.199894014504603,2.4839325217967425,3.054866762617735,1.5148367577268234,1.589546681069333,3.002227463474678,1.0900574566426304,0.6516923335043655,2.090755142831714,2.4711216514783034,3.938715698844909,,-2.774801219741904,0.14556299820488586,0.44343574199682,0.2841153964692055,-2.154322097682974,6.80478054908953,-1.5004688701953044,6.115307769768074,5.709355922068733,-1.2921774217688298,-2.640175498562397,-1.4855745193769432,0.7933674092499157,-0.09016379367868992,0.9226456406501095,-1.3416181586225793,0,14,870
-4.528560084113925,0.9120007114362939,-1.7600438778537506,-0.6436143893673035,-3.0773893570486837,,-1.398753591528727,-1.074938606116243,,-1.4246197689393023,,-1.8274520835468897,2.626346823619362,2.1643273380610046,1.5148367576619683,2.786907666067932,1.6656450252008543,0.35402102458867957,0.22736536780644037,1.4516180042657245,2.6896591748151737,1.9868421183444633,,-1.3614016205888726,-0.09033326244379801,0.2596178267116447,0.06337752570930362,-2.714464502400895,6.873073396008987,-1.4942556712687707,6.115307769768074,5.709355922068733,-1.2921774217688298,-2.6185713226814467,-2.218853231324899,0.7169463243807463,-0.09016379367868992,0.8245411614671037,-1.3416181586225793,0,14,875
-4.097550534879815,0.58928980975445,-1.4952199854498618,-1.1062122317250531,-2.047645136756916,,-1.4736443603965703,-1.340331965917966,,-1.5235889525520558,,-0.43093291741379486,2.583208427089481,2.3170648753318526,1.5148367576633601,2.6167186023760864,0.6504258693974108,0.45863889068835656,0.06841870966633472,1.4389212336159773,2.614014598778455,2.0582135952207494,,-1.4701246666775674,-0.08021721784832374,-0.2872105409414903,-1.2875256588143726,,6.944474085437031,-1.5075614070819037,6.356879968695259,5.709355922068733,-0.5104315810269581,-2.638235260320145,-2.812417120580709,0.7637009829756842,-0.09016379367868992,0.8875170174496498,-1.3416181586225793,0,14,880
-3.4928055036120624,1.4051505209130275,-1.474312836049555,-1.1062122317250531,-2.1663886856042374,,-1.4680782153204115,-1.4108347339096616,,-1.526084948356611,,1.2995360702895953,2.5567112109507235,2.432136918392081,1.5148367576595758,2.6203588346234477,-0.5790219019092523,0.4564011832679333,-1.7606186723612427,1.7943911757188225,2.6172976376925883,2.201102693814236,,-1.5788477127662621,-0.07561040951668131,0.8348073395235135,-1.4668715707201156,,7.013523970916272,-1.5138383591489912,6.552986885515696,5.9861506399208535,-0.8978714895502194,-2.629543790571701,-2.1950978696297647,0.7660160681778361,-0.09016379367868992,0.8823619382980886,-1.3416181586225793,0,14,885
-3.368599323256594,1.537647552621862,-1.7314142678641407,2.1319726647791937,-2.5423711487368594,,-1.4440873262961431,-1.3862443144625132,,-1.5009785297310116,,0.9778403647762787,2.526306040024638,2.5595552492819142,1.5148367576600543,2.2854629484259625,-1.7601064733359881,0.662266896487054,2.7642255300642877,1.2368766183152544,2.4339269300285498,2.626310470531158,,-1.7962938049436514,-0.08382999659472046,0.9382965085842254,-1.3850981716862993,,7.077314430611751,-1.51609248804714,6.552986885515696,5.9861506399208535,-0.8978714895502194,-2.639918996153734,-3.614720845756051,0.6593675443988847,-0.09016379367868992,0.74474365939084,-1.3416181586225793,0,14,890
-2.726676974586374,0.8102595318852802,-0.8939981756680611,1.5151755416355275,-1.8991178691003128,,-1.1799210657423902,-1.231036626536778,,-1.2371467578116397,,0.841591734688902,2.2336762969565824,1.4498984721583594,1.5148367577045236,2.5162564245667265,-1.0036788169036273,0.520394554933275,0.36484090851777157,0.3179385808632616,2.2230693857766832,1.8050819116806982,,-0.7090633440567045,-0.18520291425350102,1.4633898104623595,-0.6920257523031542,,7.138754086358427,-1.5930621100172009,6.552986885515696,5.9861506399208535,-0.8978714895502194,-2.738828974174408,-2.296650440110852,-0.03650617795066854,-0.1282598752398169,-0.05130842061043631,-1.3416181586225793,0,14,895
-1.8494606249241106,-0.24480311762852688,0.005448738172172616,0.8983784184918615,-0.6781804387101553,,-0.8694047520221234,-0.9186316340494234,,-0.9128330906162948,,0.5114163967535138,1.9885494525145324,0.1359608464159944,2.556175428800212,2.193182969379306,0.4166288929376142,2.1400244153858505,-2.5305862953014713,4.403241749947945,2.030990591213255,0.40404870852135977,,-2.0137398971210407,-0.1300420666347054,-0.5516523397735971,2.0524595912887844,-4.130803142565067,7.198321067773006,-1.7211899842450051,6.552986885515696,6.025996328671159,-1.045000568736268,-3.0535054918665594,-3.1873804577416642,0.43511414422518396,1.116917605415538,-0.08219350031769453,-1.3416181586225793,0,14,900
-2.0359127080825488,-0.13960504421975478,0.005448738172172616,0.8983784184918615,-0.634342720592912,,-0.5597773935358089,-0.3276031949768079,,-0.5589280507553551,,-0.028554268996405938,2.587805353384412,6.467388028785433,2.868345611429226,2.1848306995298175,3.8813499191539123,2.5711523609323668,-0.5163935391867086,4.225757281130516,2.456740030651332,4.711108154012758,,-2.9922473119192934,1.055322890468174,-0.5554824723606299,-1.3687460825709135,-3.633900512478443,7.250277819455019,-1.8359451818620949,6.552986885515696,6.025996328671159,-1.045000568736268,-3.3010150773339713,-3.007966647850107,2.064617779940147,1.2026337889280738,1.3116607330320005,-3.7460766766734364,0,14,905
-2.486903644269209,0.21235337049181485,-0.2814438119320396,1.2067769800636945,-1.19374509750508,,-0.10873897683813324,0.3536046543088021,,-0.06301631733015584,,-0.19969116340121165,2.9818470632584764,7.208793789764999,2.868345611435591,2.1848306995271463,4.5352526639426936,2.571152360942695,0.4621928519837235,5.808253623512028,3.007575731375789,8.562822702689193,,-2.8835242658305984,1.6799980701113417,-0.6797248023493959,-1.2222808142087478,1.3495085382164336,7.290998525144451,-1.9137754712296307,7.217992411797057,6.025996328671159,1.1070074294916694,-3.5993754029397484,-3.037804918874183,2.3306481190973356,1.2026337889280738,1.657154537247417,-3.7460766766734364,0,14,910
-3.004223110847176,-0.006634920596063711,0.5016953113254052,1.360976260849611,-0.7536433685018232,,-1.0069286817726792,-0.6502344430977867,,-1.0120548910432572,,-0.5043131865957279,3.3330275231809474,7.082315273028512,2.86834561143868,2.1848306995238307,3.966694229444758,2.5711523609489473,-0.14948391820504742,5.1832181157925215,3.4176174697095436,7.77391930155077,,-2.9922473119192934,2.0759797620198697,-0.664705811708823,-1.2943845793912896,-0.8761154059203868,7.31713627752436,-2.009035869224549,7.217992411797057,5.920272434520348,1.4973899195986518,-4.012501865646763,-3.9285989671295125,2.8437781502919317,1.2026337889280738,2.3483963588100636,-5.349049022040674,0,14,915
-2.9654596839951073,0.04865120039853778,0.2225566139267121,-0.9520129509391366,-0.850249332897821,,-1.0084121489456148,-0.6777773913399119,,-1.0164486561932624,,-0.4397541198620066,3.4661862767876666,6.5467615737786105,2.8683456114347936,2.1848306995297855,1.7159795019432462,2.5711523609399842,-0.4234334592526646,5.214439800599476,3.5476240503899508,5.725243914930079,,-2.8835242658305984,1.7296770762046567,0.16272913070661366,0.3934954224582732,0.16748630322913577,7.331759074968607,-2.0529503985766655,7.217992411797057,5.920272434520348,1.4973899195986518,-4.472012937631455,-3.267034554638568,2.9125612029949117,1.2026337889280738,2.4589028072094004,-5.349049022040674,0,14,920
-3.1871864855889194,0.03813077483808001,-0.3357207808706746,0.435780576134112,-1.348735316196919,,-1.3189076513845286,-0.9539484042855046,,-1.3367865789278663,,-1.3939037145692188,3.5483714826149004,6.139231799790289,2.8683456114436092,2.184830699535064,-0.8627876312937747,2.571152360948769,-0.5269468522333492,5.160790283691104,3.58541984771198,4.889871955765602,,-2.9922473119192934,2.0774524497274918,0.030397992015058353,-0.47802375386851986,0.43186137321550205,7.337217721425997,-2.06636451472874,7.217992411797057,5.920272434520348,1.4973899195986518,-4.844083961942148,-3.4165460628815323,2.902552856092113,1.2026337889280738,2.4498219509794046,-6.150535194724293,0,14,925
