HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-9.934819141691206,-1.8655746942800377,-1.3384167110425487,-1.299867367239363,-1.0536069288551824,10.091541266280064,0.8742445510803278,-0.7252282785884467,0.3619972890340314,4.210344778742567,0.6364401603529157,-0.5166754921669086,29.623428539502004,-0.7403766773978758,29.92137717159599,21.060464898082948,-0.8905359184815,-0.27765743373742086,0.09170097221344878,-0.30527271064608963,29.410595115007272,-0.6550577460994007,-2.211293861928268,0.9310344827586207,1.2368676670405152,0.7047999298375818,-0.7845823389680441,2.3683434571955737,-0.1240862425584682,-1.2312060886916796,-0.04761948993876384,4.2411639626969375,-2.5953861104701583,4.268884173734734,2.387837466345624,5.3250632900927215,-6.54766605732964,-8.470213398040563,4.27089988401069,-1.7516936341292983,5.7422352530431775,-0.4472135954999579,0,15,990
-10.683201690582802,-1.928006895024425,-0.9360768321522847,-3.899602101718089,-0.8655305467796923,9.773430887931065,1.8602514830674761,0.3257201200551492,-0.4241797448148317,4.958830821831891,-0.056809109504172,0.14869942785954743,30.617776800741595,6.117189445071303,31.809499995655507,21.837076245174554,4.9790605920354345,1.0848085158080925,-1.3722807045319734,1.3853978995137815,30.412849363764852,3.801118632291306,-2.9965310086670094,0.3793103448275862,1.5716825395136833,0.6173118453406895,-0.48949197188422144,1.443797630602352,-1.254913032823336,-0.9421446053978849,-0.12419801933330199,4.486070881771319,-0.6751047196332736,4.42170590994039,2.4545688450804772,5.588158015444007,-3.3512500154241094,-8.386936139162406,3.222404054903983,-1.8141664678519074,4.483366645789558,-2.23606797749979,0,15,1020
-9.226889703550462,0.13762697383059172,0.2709428045185063,-2.414039396301674,-0.2763245092369075,0.7307873810561168,-0.03214781914209567,-0.34696797828130516,-0.26336743862182366,0.21297380113968425,0.06414503922584629,-0.03347142605629062,31.493669466326974,1.6708694896075196,31.809499995657216,22.259738628473862,-2.0312571101468953,0.028857094557465157,0.1389464638532227,3.639749806157244,31.28395006810314,0.6305588210201655,-7.018040684360263,-0.8620689655172413,3.4183536157283623,-0.2033615583293981,-1.0163809549553557,1.9225440591596876,-1.359937616778927,-1.5456536834639631,0.9206485881884784,4.4149919169257155,2.0055225590124843,4.42170590994039,1.986775139605851,7.395957415382541,-8.558887264257352,-5.486906838537575,8.051719238242047,3.181875291850455,8.7524063397048,-5.813776741499453,0,15,1050
-3.845689559080412,0.8797749194976492,1.2097358552624555,5.0137741307804,0.0844548610586394,0.7126000264559561,-0.7446095410079716,-0.7084044028403801,1.0629475882295827,-0.39647547844847175,0.9675225571865368,-0.9453742147527195,32.04465335954054,-2.215106917752155,32.40008051713724,22.870902661115373,-5.002470761398136,-0.4649922462128002,-1.158649154466554,5.229369224148791,31.82738505388447,-3.368581161270412,-22.831986500197807,-2.6551724137931036,3.8623716147764093,0.05579563579754602,0.4350751645230421,-0.8356831294656119,0.5616775699775619,-0.5384454165491265,-0.27624843445304403,5.3317557851185855,11.566534431056306,5.373785326501625,1.986775139605851,10.641660660805327,9.859274334585052,-3.9473801610487036,5.5213588409465375,3.181875291850455,4.9082914583560235,-5.813776741499453,0,15,1080
5.385629638554845,-1.071205922885433,-0.378990845996535,-0.5570860145311556,-0.5298160277130985,10.013756278685964,1.3569960184610073,1.0852159396051144,-0.0714166088604935,4.662582594144143,0.2477804637946714,-0.20441235533798194,32.594098528801986,-3.109382952238895,32.732024412908494,23.210494079745974,-5.083062343568105,-0.7327692841192018,-1.3750539106563482,4.065407353007131,32.379630672475535,-3.770662597646703,-23.57945898285287,-2.586206896551724,3.124656931551862,0.14725023758151176,-0.4970973937162788,0.9335299870039404,-0.041674757823274275,-1.2257059488234874,0.08501361301999474,6.775480287158422,-1.3022787556907562,5.373785326501625,5.164267254313902,-1.6378297877685208,-3.2446447725926877,-6.19779070946179,-3.046904573040635,1.34874385661847,-3.0237638437766674,-3.5777087639996634,0,15,1110
-26.35450341214914,-1.2315155140720369,1.9112515415326594,-0.5570860145311556,-0.2312707595933946,8.605251631488347,6.723521781287635,17.172027630984722,-1.6748517357404986,9.317533819262875,-2.505420448654747,2.1271743011380853,89.91931174580705,20.349381297693522,94.69218976396927,63.087784309603094,8.831870332714221,8.021044942554667,-0.5764203212772101,26.365777811220543,89.31133821900963,11.9640977745777,-9.73020795683124,-4.0344827586206895,85.162195441379,3.039479629995818,1.8744520846211128,-0.386911130969999,8.4969388469186,2.623428465170616,-2.289113571094754,16.680101870920094,2.713604329545552,15.652575303694025,11.304228152251035,9.675243402336745,1.4614908955160586,-12.78102441791751,-0.4087704341971903,4.699072682256674,-2.900788356324199,-0.4472135954999579,1,15,1200
-24.01014191820962,-1.346491756180326,1.9607702958576148,0.5570860145311556,-0.13117782153059082,5.759218625765108,6.108274841784375,13.19081466608516,-1.7527092335663157,7.6373338705542615,-2.704238121150323,2.3955173535338363,90.37640436711888,2.7819202869481114,92.3695684699763,63.72688231141947,-19.445216183326494,2.3616418194477875,0.3394602354797821,11.592463456968819,89.71785908354762,-0.11134139281983226,-20.653491947862655,-2.7241379310344827,23.482719775110784,5.657013859805393,2.4114971237368885,0.6057527131634819,4.80974587412211,-0.5304789529077283,-3.2017106348710556,17.74783412675823,2.128517645828121,15.652575303694025,12.178476619110674,6.296690345102913,0.5668954322110433,-13.461476204350395,-3.2578776934135965,-1.3607921888364019,-4.587502841222608,-0.4472135954999579,1,15,1230
-17.75220842744542,-1.3534803425063902,3.6700210916948732,0.9284766908852593,0.0027229822480602534,16.513505058280742,6.65588474998776,23.995843029478205,-1.289610042503069,12.331075450387054,-1.6536753221442675,1.1794529421159148,90.46072792196716,2.7550528977432007,91.79930401604419,63.7268823114126,0.7347579662063751,1.364136644693836,-1.1485275298730309,8.092605309656594,89.82282497543883,0.30923827581795604,-15.094079868304938,-0.3103448275862069,8.273574809007595,2.740505831919451,1.3396119787255547,0.052178856634063124,12.746068682284738,3.0636507911126465,-1.7455251518377675,19.15762645965067,7.8479595206746495,17.377932705455876,12.345642093113135,11.53253586942057,6.407560132576851,-9.708907493265222,-1.4245572568832667,0.04663150802866174,-1.4832987028112565,-1.7888543819998317,1,15,1260
-15.776648161378178,-1.8205018343854114,2.563344440056056,-0.5570860145311556,-0.12900971439443681,9.881576615445235,0.8191041975669433,31.858044759849005,0.38868854670329794,5.564009425311028,-0.42219044145852985,-0.8983203875234615,91.43245267726265,1.5736147323965906,92.76311541498065,64.8124825207271,-0.30699877314932505,0.3378422304005986,-1.0133982909180834,6.813481012890238,90.80602452569407,-0.07991893335994887,-11.046696585904428,0.1724137931034483,8.250718302101937,3.8574081418281883,2.0786480741456765,-0.09726490508105987,-0.6847966987035479,-1.321770245622074,-2.1713818787021473,20.726245156201458,4.720644192090257,17.377932705455876,12.884211503306544,9.451222151047531,2.86293821190946,-8.164409039126904,-0.5259793604253502,0.07340557962406562,-0.49935280697242507,-2.6832815729997477,1,15,1290
-10.025838640880737,-0.4745776811532216,2.282642198969825,-2.0426487199475702,0.13122931204738666,-5.5371222112171,0.5353138994492593,7.717691465752746,-1.8144857112524129,-1.1434719074844903,-3.165307110905096,2.243935193584608,93.13453967088232,23.525548872300572,99.75298983804365,65.35750520519349,18.442706541513054,11.202865100962088,-0.17063909381085646,25.847350342734057,92.51072632319809,15.907921187810372,-7.383760642807088,-4.379310344827586,102.60153698365338,6.907045662743852,2.1205098497759063,1.7304677774804131,10.823416927275602,2.5628756947864737,-3.1857351904905786,22.33974956422091,8.460746482788117,20.449649603189556,14.63473060001779,13.157992390402768,6.470100585669601,-8.830546920206157,-1.14384257253507,-0.9431166719481014,-2.3098992644542924,-0.8944271909999159,1,15,1320
-10.354520165731737,-0.3333314321898164,3.087321956750353,-1.299867367239363,0.2630205454004239,3.952326695378667,4.762899265566545,21.16782011715412,-1.7018780383440228,6.258966599649648,-2.740914593879175,2.021977623181292,94.14796792050574,11.10950040561822,99.7529898380491,66.00917337075404,-10.657478623058859,9.57478095438199,0.6384532460055107,26.152959420829966,93.47054381645313,4.364006947204563,-31.472061292203705,-4.241379310344827,83.10036859930561,10.306126273584056,2.1099964725374747,3.8378996823515896,7.114772649213268,1.3715697276998466,-3.8078500433280986,23.486656881402975,1.4527315745171696,20.449649603189556,16.690596308515786,5.213052664448115,-2.795320492840724,-9.000990650341468,-1.9714065332467732,-1.0787719680314811,-3.302423535052459,0.8944271909999159,1,15,1350
-15.124694539276522,-1.0911857373498692,4.921243265180394,-0.9284766908852593,0.27733984980029025,8.468431929901577,2.2595531849642696,24.47280959353854,-0.7530594678780622,5.923254816117308,-1.1096870916434785,0.17859082756841216,94.0663842217736,-4.662184659375209,94.7815392161677,66.8348462797769,-9.339080964433782,-1.1840741546425275,-0.6174348618601925,6.245289787165426,93.40654790184452,-5.705422930975296,-47.19777615277778,-0.3793103448275862,8.35386428869142,2.9243374624344765,2.191387268362054,-0.7865359329295395,7.275506045460344,5.1560992838029245,-2.567897572572145,24.278526555084895,3.4854906113950976,20.33350508367326,16.690596308515786,4.817108127285785,1.1876203959537888,-9.385461346240646,-0.6265306603473465,0.8971545157093247,-1.479766828600043,-1.3416407864998738,1,15,1380
-14.759205387492269,-0.06806155511108032,6.100192677742562,-1.299867367239363,0.5095037143915834,8.347175471179039,0.04551363745156321,2.537303807940693,1.20539417351554,3.066264556616013,0.9446480906112603,-1.0368228528764118,95.32973265391006,34.88041057763789,109.65523957058876,66.83484627978015,6.196861136805891,24.832965780467795,-0.554959685074376,68.64897042239404,94.6577210766348,12.340344371373568,-37.26666663559198,-4.724137931034483,562.6546339689475,3.181515468645806,1.308407380326379,0.4086636710471107,7.574449197764735,-1.0268405550228492,-2.146986898164925,24.994197673488447,0.19744016359846261,20.33350508367326,16.386597805390345,5.991917247418751,-4.600379968135705,-11.04074221072094,1.7442586345870659,0.8971545157093247,0.659530176871086,-1.3416407864998738,1,15,1410
-9.975272252442092,0.052503676855587905,3.892001714530881,-0.18569533817705186,0.3127939501916744,0.2643451461581372,1.818582687390285,6.4534869566080815,-1.435801851510052,1.8816512165144936,-1.8878423651045222,1.5415043370435293,96.18760339355538,28.393064941364287,109.65523957058991,67.65277298651733,-19.227878637804647,22.789512417720957,-0.498346841193923,68.57411277653097,95.5314346117878,2.585607961087088,-56.340438322447056,-4.724137931034483,552.0762961131998,0.8620469389277899,1.3481867190264039,-1.2919724478494294,11.602534838264253,-1.4184160468182934,-1.3403646819458626,25.526039777282932,2.459426826787397,22.29497206787285,16.386597805390345,12.678691108574684,-0.40344022243924177,-13.006277976115623,-0.015347228430078784,-0.6378922557604972,-1.3640376561373968,0.0,1,15,1440
-4.445159347077798,0.9746240036648091,1.9882471656354868,-0.9284766908852593,1.303236104381529,13.453583817518147,3.6407367705654043,7.495069649803822,-0.8314565929425413,8.03396426135688,-0.6962030877266617,0.5698513298256908,96.04596507162478,-4.194005390230137,96.93834295890186,68.10957449257988,-7.628579720647642,-0.5960940575710797,-0.9487477814914105,5.181748636519942,95.37553506465049,-4.701397852802709,-30.623643513233706,-0.10344827586206896,10.603275683821337,2.04057184670328,1.112791457028317,-0.15861521322816843,8.640939984501149,-0.8291534728018423,-1.1494793672418648,26.226709305116056,1.6101738025371555,23.064429509668326,18.10813256588342,8.648913483639651,-2.454212044082634,-11.299996306005552,-2.5837031762215243,-0.9806003721816668,-3.9002524103916234,0.8944271909999159,1,15,1470
3.4152834788846587,1.1359959762165535,3.016021218719167,3.1568207490098814,1.3543425069781339,6.262149105053072,0.39498437273552367,3.7968513466309872,0.2861885135004411,2.683083260238873,0.36783060304468085,-0.5390743270518346,96.54206245657528,-0.5690743800079634,97.57038120037517,68.34440439358933,-1.2475697276275035,-0.0772176401275833,0.38070829025554603,3.734179530045451,95.85435322455608,-0.7249003053137058,-5.154139595403105,0.2413793103448276,9.140879879542016,5.681113383248465,1.2216001181130027,2.3511079597598084,6.742682064700277,3.78136532820926,-2.310685875294127,27.176333800272722,4.478220005772049,23.064429509668326,18.917671817000173,5.520430660403082,1.462843264923286,-10.533340327667018,-5.494325161304478,-0.9806003721816668,-8.237982211812252,3.1304951684997055,1,15,1500
6.7034675157090975,0.42928703685098885,4.387189257780436,1.6712580435934667,0.76906810508262,13.768469908652438,6.945761822843928,20.15309058405649,-1.457991491724587,11.4378315440727,-1.9630138199269092,1.5690835572117756,97.2322670960783,-2.7788931057210533,98.07614282662985,68.97472669746239,-3.2375083395052906,-0.7672957261067636,0.04965436913558116,1.906739905862549,96.54646822808053,-2.246758655378149,-1.780101458533603,0.5172413793103449,6.509324621948567,0.43021142030440057,-0.041992204942369535,0.2775367854906552,1.4181799312562413,-0.035669801240954514,-0.03570388230526842,28.138935861875236,1.350221474010854,24.334378137537325,19.32345252405453,8.281622827456175,-2.40823439123175,-11.893642475938107,-11.416445877845181,-3.5919648217867244,-14.167124496042753,4.47213595499958,1,15,1530
-8.893943543529932,0.9205470611393988,2.3408118200142005,-3.899602101718089,0.8522728852660305,-8.474102882584546,-1.0117527542155171,0.4320205784065531,-1.8732217918597642,-3.772170853484432,-3.2546459129630514,2.5795159012057183,97.68415702209002,-6.26320466657226,98.496402980819,69.66205828029943,-6.87258841914297,-1.749360944409118,-0.6867250439856339,0.49997711540254763,96.99689734314089,-5.4121581597658714,-14.59449081876029,1.0689655172413792,5.696543302823584,-1.2077578459257419,0.17190441811717683,-1.621108083805532,-1.1371199466679078,-0.7329315471484312,0.3491313863352451,28.55695637372266,0.5118598933582792,24.334378137537325,19.32345252405453,8.281622827456175,-4.240135668402669,-13.826661218246494,-11.303273745859787,-3.996253302877323,-14.023823264086952,4.47213595499958,1,15,1560
-19.084347435219392,-0.8440287307614276,2.831287488365639,-0.9284766908852593,0.05249469153622549,12.74007069894394,4.6179746858233335,17.390579774887165,-1.1326490288367301,9.036856946821324,-1.3410209206824482,0.9158747036602763,98.32946653934779,1.281898737074401,99.61569003583665,69.86279536160356,0.9769750895404969,-0.2930148855298656,-0.4180064860400063,1.3659168224947804,97.63567057527784,0.6251648452891613,0.3052000710491002,1.206896551724138,7.558047625907084,-0.6535685977224336,0.44630027909869846,-1.4655740908341843,-0.6577353775213481,-1.625630920604183,-0.40887825260997235,28.728760303826856,0.35325584963790463,24.795899780878404,19.795964609843743,8.028947695188108,-5.846262119919596,-15.012510139084345,-11.345772838207072,-2.6923560161811544,-14.109593488230868,4.47213595499958,1,15,1590
-10.885467244337278,0.21920149452341836,2.282642198969825,-0.9284766908852593,0.09855417515232089,0.36346540349911854,1.334888075411368,5.140348912778779,-1.2588384411522846,1.4585574729254522,-1.495257280929132,1.1970164726837371,99.35456360513143,4.843763627662873,101.8532439938317,70.06380426375738,2.9238840916877704,3.118721779885695,-0.2904750843169314,7.465418970877524,98.63156335696905,1.7700840058355463,-20.101543519918398,0.3793103448275862,8.25023729226389,2.304665368337405,0.26583080418185945,1.4457407601585828,4.277264520444395,0.1851982502335532,-1.5315297732000224,28.948545511707902,0.7517141988922018,25.798410370387504,20.74233689008348,7.7892970542740665,-3.948784883233758,-15.875434147546336,-10.493768863789198,-0.4950972072516766,-13.731536443595463,4.024922359499621,1,15,1620
-1.8215357581744414,-0.8948055854769366,2.4614599229210534,3.899602101718089,0.021943078224661735,9.883106122233453,0.09030632715132857,6.948613008673063,1.4308397656821865,3.838710299388537,0.8738768198140429,-1.176841582493604,99.81069944311822,0.16324238888003054,101.85324399383126,71.15419044877777,-11.061560326010284,0.39457388482074696,-0.2702555851213455,9.581704032991896,99.11195120804221,-2.1644073947041433,-27.891120622433757,-1.896551724137931,8.630990317211007,0.04372999823711596,1.6691056951555667,-2.149573745904042,-0.05544344152186456,-0.24153156485042668,-1.3824488433557043,29.28072358862454,0.8212194760118616,25.798410370387504,20.844119094012395,7.395957415382541,-3.9176875751424984,-15.600462822853832,-10.136311865074838,-0.4950972072516766,-12.94548143727184,2.23606797749979,1,15,1650
